,content
8855,廿四番风取次来，梅花落尽杏花开。画梁无数空巢在，社雨萧萧燕未回。
8856,城下江流带夕晖，城边云树望依微。当年狱底雌雄剑，不识今从何处飞。
8857,蝶醉蜂痴一簇香，绣葩红蒂堕残芳。因嗟好德人难得，公子王孙尽断肠。
8858,为客相传在豫章，雷轰诸葛读书床。高人岂可驯龙性，归卧林丘策最长。
8859,架书狼籍粉虫残，六月之纱溅水寒。麾却如花旧拍板，茶瓶相对白蔬盘。
8860,绕屋风篁梦寐清，住山活计几时成。云根试手聊亲𣃁，安否他年数寄声。
8861,湖上青山绕郭斜，翠微深处半人家。谁知不解登临苦，醉杀犹堪藉菊花。
8862,不比前朝贡荔枝，晚菘春韭绿参差。官闲有趣无宣索，万岁君王旰食时。
8863,最爱徐生欲避秦，海天东去不通津。绝知胜似桃源境，男女同行五百人。
8864,神岛丹邱若个边，西山云日净诸天。双藤仆仆巾车引，笑杀长安双塔悬。
8865,家人小过莫轻笞，渠在渠家亦是儿。赏罚有条知痛痒，自然亲附不暌离。
8866,补天手段暂施张，不许纤尘落画堂。寄语新来双燕子，移巢别处觅雕梁。
8867,与君湖海各栖迟，一夕相逢酒百卮。醉后不知何以别，醒来唯记月明时。
8868,看竹排门爱靓深，青青不受雪霜侵。谁知倦客幽寻去，老越风波亦此心。
8869,椽烛炉香夏九旬，二千年事向谁论。人家十万春风里，尽是灵山会上人。
8870,老我曾颁万里春，怜君飞棹也浮秦。当年千佛名经里，又见西游第二人。
8871,渡了黄河又黑河，春风秋月五年过。泾阳太守如相问，更比来时白发多。
8872,新绣笼裙豆蔻花，路人笑上返金车。霓裳禁曲无人解，暗问梨园弟子家。
8873,居室要须存野意，不求轮奂炳丹青。王侯第宅他崇贵，麋鹿山林我性灵。
8874,榆叶飘零碧汉流，玉蟾珠露两清秋。仙家若有单栖恨，莫向银台半夜游。
8875,凉云晴压绿枝低，涧底珊瑚长欲齐。爱对繁阴清似洗，几回扫径独留题。
8876,眺望西山在目中，更须宽展竹篱通。残梅尚守清廉节，不嫁东君昨夜风。
8877,水后江村万木童，闲人门巷一时空。薰风六月清阴遍，好与周郎赋角弓。
8878,市朝虽近是闲官，诗句清新酒量宽。料得还家霜满地，赠袍应有故人寒。
8879,好雪相仍岁又除，丰年瑞事总堪书。未嫌款段追千骑，化作张仙跨白驴。
8880,故人漂泊客江乡，夜雨相思夜更长。经岁不来来又去，端如鸿燕递相望。
8881,西子湖头忆旧游，天涯行脚十经秋。山僧也道还山好，那怪游人易白头。
8882,侵晨命仆起随行，滴滴流泉聒耳鸣。遥望君家何处是，白云溪上小桥横。
8883,牛放平芜绿满郊，小池储水灌新苗。夜归醉共妻孥乐，不与陶朱斗富饶。
8884,踏青芳草遍天涯，惊见朱颜鬓巳华。莫笑新来双白燕，误随红雨入梨花。
8885,乌啼霜落夜漫漫，风入疏棂客枕寒。戍鼓敲残鸡乱唱，半轩明月照栏干。
8886,劳苦远行饥渴煎，霜蹄轻跑涌寒泉。如今又照骅骝影，不似当初出战年。
8887,东望乔林即翠微，鹧鸪分草引雏飞。狮峰象岭对幽寂，月出钟鸣僧未归。
8888,昔闻徐卿有二子，今喜卫家称一儿。只有九方真具眼，固应知是渥洼姿。
8889,溪南溪北燕交飞，溪上人家客未归。翠壁夜间山鸟叫，金炉烬冷水沉微。
8890,万古人心万古看，中原如此可能安。先生醉倒东篱意，得恐驱驰老病难。
8891,吾儒根本在修身，恬淡无为乐性真。此性本无尘可去，去尘犹是未离尘。
8892,可恨名存实已除，兰台芸阁复谁居。豕鱼未识应多愧，尤恐在人成蠹书。
8893,平泉庄上芙蓉湖，那畜鸳鸯五色殊。贪睡月明浑不省，绡宫偷泪几盘珠。
8894,霓裳舞罢按梁州，日日笙歌醉玉楼。一去邯郸今十载，书来又报锦城游。
8895,忠贤赴国方忧北，奸党全身却落南。祸福难从当世问，是非时有老农谈。
8896,无复颠狂似少时，逢君犹自说蛾眉。玉堂旧事君休念，两袖啼痕又送谁。
8897,里名胜母曾车止，邑号朝歌墨驭还。我领漕权来此坐，不惟自哂且赪颜。
8898,五陵公子竞豪华，桃李秾妆出绛纱。犹恨春宵难置闰，高烧银烛照琵琶。
8899,似嫌洁白太清寒，故著微红略破颜。俯仰聊同闲草木，不妨游戏住人间。
8900,嘹呖宾鸿惯惜群，瞥逢灯下气如云。停杯有意频凝瞩，不遣飞觥到十分。
8901,少年意气欲横秋，此日闲看东逝流。道路干戈怜阻绝，封书还慰客边愁。
8902,苍凉海日上亭台，无数幽花带露开。人在万山秋色里，白云低傍酒樽来。
8903,故交德重镇轻浮，恨不来乘剡水舟。远寄蓬莱主人句，字褒华衮若春秋。
8904,寒沙宿鹭水无声，湖月留人睡不成。便拟闭门寻好梦，更听鸲鹆转三更。
8905,过雨啼莺著意闻，晚香栏槛小桃春。时光怪杀空归去，似倩垂杨绾住人。
8906,北风一夕阻东舟，清早飞帆落虎丘。运数本来无得丧，人生万事不须谋。
8907,注坡缘壁化城中，客愠奴嗔我亦慵。及至龟山还一上，为怜高阁对双峰。
8908,每爱疏林平远山，倪迂笔墨落人间。幽人近卜城南住，写出春风水一湾。
8909,瘦马城西步夕曛，祠堂翼翼护英氛。下马入门忙拜礼，行人说是卞将军。
8910,月夜东城门半开，西楼娇女踏歌回。新衫若个生光彩，今日迎春进酒来。
8911,已去取温金鳌酒，还来请煮玉蝉羹。未妨门外令三老，长是帘前报五更。
8912,我行江南上峡来，系舟夜泊云雨台。行到西川一万里，杜鹃声急桃花开。
8913,门外清流涨碧深，更多林木贮秋阴。何处邮亭有如此，为我斯须净客心。
8914,老来活计不堪闻，啸月吟风自策勋。不爱黄金三万镒，只求清晓一山云。
8915,骨细肌丰一样香，沉香亭北象牙床。移根若向清都植，应忆当年瘴雨乡。
8916,凶年犹幸在家乡，邻里相过具豆觞。我辈忍将灯照眼，游人多是火烧肠。
8917,鸦翻日影弄清溪，溪上危巢鸣哺儿。林下西风晚来急，满身木叶碎琉璃。
8918,乍晴乍雨忽经旬，半醉半醒还过春。春卧不知庵外事，闲吟聊适梦中身。
8919,十载名山惯杖藜，清都直宿梦魂疑。卧闻长乐钟声近，尚忆寒山半夜时。
8920,凤臆龙鬐世不多，春风饱食玉山禾。升中自是明时事，岱岳云亭想一过。
8921,成阴众木与天参，日暮风雨地轴翻。曾向庐山问行李，石门西路接僧垣。
8922,江头微雪北风骗，忆泊武昌舟尾时。潮来浪打船欲破，拥被醉眠人不知。
8923,去年寒食柳溪头，著意寻花醉未休。今日天涯最惆怅，满江烟雨吊春愁。
8924,曾逐天骄出汉关，归来孤影放空山。可怜苜蓿西风夜，犹忆骐驎十二闲。
8925,青叶生林啼鸟新，出门逢水不逢人。杨花满地披重茧，不信人间有暮春。
8926,白石青霞为岁计，佳殽旨酒出仙壶。侵天有廪无支遣，岁恶还能赈贷无。
8927,袅烟石壁对孤桐，与和长松瑟瑟风。不为野夫清两耳，为君留目送飞鸿。
8928,风摇芦苇碧毵毵，寒影高低扫暮岚。最是月明秋夜永，数声先我到江南。
8929,忆昔推篷泛雪漪，一花半蕊见横枝。谁知天上春消息，不在清江烂漫时。
8930,懒读书来已数年，从人嘲我腹便便。为嫌归舍儿童聒，故就僧房借榻眠。
8931,长怜拙宦似今朝，愁水愁风上汉遥。何似长年回鹢去，满帆秋色下枫桥。
8932,千岩层出乱云飞，失我平生洞府期。夜据征鞍不交睫，举头弹指睡希夷。
8933,锦衣来作夜郎客，纨扇忽逢春梦婆。太平宰相知我者，谁使醉后狂言多。
8934,花品无庸定等差，国香国色属吾家。海棠正自惭粗俗，莫问漫山桃李花。
8935,楼船风景入春多，铙吹声中故里过。两岸绿杨阴不断，隔江知是柳州河。
8936,不随桃李堕芜莱，五百年长亦壮哉。闻道未央兴土木，寒流石上有人来。
8937,春入荷葭坞亦奇，坞名不枉与天知。绿章并按闲池沼，岂但乌台要勘诗。
8938,家山历历未归来，投老江湖祇自咍。赖有年年乡信好，一瓯浮玉饱春台。
8939,旌旗荡野塞云开，金鼓连天朔雁回。落日半山追黠虏，弯弓直过李陵台。
8940,暖云台观绕歌弦，花底吹香翠鬓船。闹处如今浑懒去，可能心绪数年前。
8941,厂卫人传六月凉，太阳那得照飞霜。皂衣短帽随番手，出入天街亦有光。
8942,钩窗不忍见南山，下有三雏骨未寒。惆怅古今同此味，二陵风雨晋师还。
8943,日转彤庭柳影移，微凉殿阁麦秋时。侍臣朝罢归来晚，又见金盘赐荔枝。
8944,不及辽东管幼安，龙翔凤举出人间。东京窃笑三君辈，风节何禆末路难。
8945,幽亭无地着尘嚣，纵有尘心亦自消。何处有声清到耳，天风吹动万琼瑶。
8946,香茵稳衬半钩月，来往凌波云影灭。弦催紧拍捉将遍，两袖翻然做回雪。
8947,挑尽残灯梦欲迷，子规催月小楼西。纱窗偷眼天将晓，无数宿禽花下啼。
8948,豆粥能驱晚瘴寒，与公同味更同餐。安知天上养贤鼎，且作山中煮菜看。
8949,霜落石林江气清，隔江犹见暮山横。个中只欠崔夫子，满帽秋风信马行。
8950,丹崖翠壁五云间，此是蓬莱第一山。笑指碧桃花发处，玉鸾曾载月中还。
8951,六曲幽林拥碧湾，拟分隙地辟柴关。细穷往哲传心要，溪月岩云相伴闲。
8952,多少全真去坐圜，原来与已不相关。若非亲见张平叔，四百金丹也是闲。
8953,远岫平林嶂夕阳，翻涛翠麦已蒸黄。此行莫谓无高兴，题品新诗入锦囊。
8954,白石离离似白羊，崭然头角遍沙场。独惭未学初平术，一任闲眠对夕阳。
8955,春满花枝碎弄金，新红嫩绿已成阴。如今一刻非容易，只怕星移漏欲沈。
8956,首首开元大历间，月中星瀑雨馀山。自缘懒写勤看咏，欲得从师借不还。
8957,四十里长横泖路，会工都用六千人。开挑两月无成绩，主典污慵欠拊循。
8958,玉质冰姿出淤泥，花间朵朵簇孩儿。不因洁白身清净，安得灵根孕九疑。
8959,铁船硖过洞犹封，石绾双鬟翠几重。玉女紫霄三万丈，晓妆天镜浸芙蓉。
8960,西湖何处好题诗，落日西泠唱竹枝。团扇晚停眉黛敛，水寒休弄玉参差。
8961,疏雨冷风暮复朝，翠林红萼知馀几。十二阑干无限情，锦囊清昼闲焦尾。
8962,旅馆相逢即故乡，别筵谁遣近垂杨。燕山二月春犹薄，欲赠烟丝苦不长。
8963,花阴眠食不惊人，爱汝山林性已驯。慎莫跳梁当道立，都亭亭畔正埋轮。
8964,□戍鸣笳起画楼，满天凉月恨悠悠。离人一夜思亲梦，度尽巴江楚水秋。
8965,紫罗步障游时展，红锦缠头醉后分。宁识田家重耕织，缲车终夜彻青云。
8966,一亩荒园石衬沙，若为图蔓不伤瓜。丁宁落蒂方拈出，辄莫搀先摘褪花。
8967,年年柳与韶光契，春风便作开花使。黄莺到处不绝声，嫩叶芽新生悲翠。
8968,砚边点笔水涵清，宿墨留痕欲化冰。更有胆瓶花片落，残红飞上几多层。
8969,丰穰已喜新年瑞，冻馁还思卒岁难。安得长缣并广庾，为渠千里作衾箪。
8970,两姑皆是中流柱，铁作肝肠石化身。大姑不知何处去，独遗只履示凡人。
8971,青灯隔幔映悠悠，小雨含烟凝不流。祇听蛩声已无梦，五更桐叶强知秋。
8972,埋没残碑草自春，旋风时出地中尘。墦间夜半分珠玉，犹是当时乞祭人。
8973,斜门通处偶然来，轩右红梅昨夜开。聊折一枝簪髻去，明朝分送绿窗栽。
8974,雨催春意苦无多，柳色花香奈汝何。谁举一樽属明月，小垂手舞缓声歌。
8975,雨涴壁泥行蜥蜴，风吟窗纸落蟏蛸。空斋惟有书千卷，夜夜青灯共寂寥。
8976,桃花彩绶俨仙衣，宝带垂金腹十围。五马人生真可贵，更欣桑梓共分辉。
8977,寂寂不闻啼鸟声，隔林遥报寺钟鸣。今宵恰好留僧话，何处空山无月明。
8978,酒店无钱与酒迟，初晴天气菊残时。乾坤不放闲人醉，也到江门酒盏知。
8979,雨雨云云不偶然，朝朝暮暮谢君怜。干行别泪堪成血，愁杀看花又杜鹃。
8980,彤庭两壁画燕山，绛阙金城晻霭间。争指乘舆来往路，秋风计日遂南还。
8981,奇峰巀嶪驾洪涛，何必三山并戴鳌。海若固应怜负重，化来此地转孤高。
8982,金陵花月不曾空，粽汁曾经饮楮公。伏暑梦回茅屋底，何人酤酒话江东。
8983,薄暮西风生树头，坐看凉气近人浮。一年今日才过半，梧叶萧萧已厌秋。
8984,波寒日暮罢垂纶，独放扁舟俟水滨。最恨伍员亡楚后，芦中无复渡江人。
8985,葵花半红山雨来，不辞沾湿看花开。主人莫扫花前径，恐破青阴与绿苔。
8986,岸上相将叠鼓催，青翰齐上碧波开。䴔䴖属鳿不惊起，惯见兰桡日日来。
8987,黄土初堆几墓新，去年犹是酹坟人。由来人代无今昔，何事牛山堕泪频。
8988,昼永呼童挂北轩，青山无数卧披看。独怜杜宇啼声晚，催发芭蕉战莫寒。
8989,冰澌半解波先绿，柳叶未生条已黄。四海澄清天子孝，朝回日奉万年觞。
8990,莫为功名怨别离，别离何用送行诗。沅江腊月无杨柳，聊折梅花赠一枝。
8991,瘴色惊霜一马骢，故人谁似李端公。柳州垂柳应无数，心在襄西落木中。
8992,囊封万字总空言，露滴桐枝欲断弦。时事悠悠吾亦懒，卧看秋水浸山烟。
8993,竹坞人家濒小溪，数枝红杏出疏篱。门前山色带烟重，幽鸟一声春日迟。
8994,客子登临望野田，铜鞮城上月初悬。清光偏照农家妇，织得春衣办税钱。
8995,幽花黄胜袅蹄金，唤醒人间富贵心。正色本来天造化，风霜不怕九秋阴。
8996,九十春光似酒浓，隔帘香暖小桃红。杖藜缓步寻芳草，闲逐黄鹂过水东。
8997,日下高城月入扉，蒲葵不动晚风微。幽人信步如相过，买酒黄公一醉归。
8998,步入齐城见石麟，荒凉莎草欲无春。北风着意如相识，吹雪花来候远人。
8999,胸次秋风涧底苹，坐间那得此嘉宾。诗来香迸宵人屋，笑杀元规尘污人。
9000,腊前蚊子已能歌，挥去还来奈尔何。一只搅人终夕睡，此声元自不须多。
9001,易名宽翅号蟑螂，翅阔头尖牙用长。身要匾摊脚要细，只许英雄三二番。
9002,一寒未办买山赀，随处看山总可诗。人事无常山换主，青山依旧不曾移。
9003,蓬水浮筠路何许，月明共接飞仙语。云边青凤去无声，绕遍幽庭独愁伫。
9004,久厌城居适野情，支筇蹑屐傍山行。人间多少险巇路，纵是天平还不平。
9005,春晚乘骢驻德平，古城墙外有蛙鸣。却思青草池塘夜，三载湖南厌此声。
9006,先帝何曾宠幸臣，家园籍没几经春。一丘赐与婵娟魄，教主西湖似洛神。
9007,兵厨酒色似鹅儿，计泛楼船会有期。苇折荷枯秋露净，更看镜面渺瀰时。
9008,决决沙泉取次流，小堤闲贮一奁秋。莫将霞鹜飞飞影，认作兰成万斛愁。
9009,十二时中莫住工，穷来穷去到无穷。直须洞彻无穷底，踏倒须弥第一峰。
9010,书林追慕紫阳翁，出入尝沾教雨中。缅仰高山难企及，大开茅塞径能通。
9011,无计河西寻杜家，海棠空咏去年花。烦君为谢郭少尹，欲买缠头迎犊车。
9012,乔仙不落野狐禅，鲜脱须弥见大千。好笑洵阳江上妇，琵琶垂老过人船。
9013,独骑老鹤下瑶台，冉冉仙衣绝顶来。王子几时过缑岭，吹笙一曲晓云开。
9014,珠海楼头月似霜，故园应得共清光。裁书未有刀头约，圆缺遥怜此夜望。
9015,白石岩前湖水春，湖边旧境有清尘。欲追谢守行田意，今古同忧是长人。
9016,翠浮石甃雨苔青，影落寒泉堕月明。酒醒渴怀无处着，绿阴风送辘轳声。
9017,一鹭翩翩傍钓矶，隔汀群鹭已知机。空将辛苦供群吻，毕竟贪鱼罪有归。
9018,玄经罢草不胜闲，愁遣幽人问字还。别后相思何所道，尊前秋色似君山。
9019,犯颜不但有边功，警跸前呼脱难中。丧服三年移薄俗，因知能孝始能忠。
9020,看来不信是霜华，白日青天散晓霞。只怪野田生玉树，更于腊月发琼花。
9021,君去霏霏雪满衣，思君杨柳正依依。新来又得征人信，君去交河尚未归。
9022,车笠何人记旧盟，惟公不作白头新。渠侬欲识九华伯，可但诗坛第一人。
9023,朝暾夜月叩蒿莱，袖里芙蓉两不猜。不是洞门扃岁月，几人曾访玉书来。
9024,三多授子文章法，坏衲酬吾老大心。帘捲暮凉烟翠重，一声云斧觉山深。
9025,半开醉眼天方晓，急遣诗筒去已迟。别恨离愁无尽处，青山绿水有穷时。
9026,柳塘漠漠暗啼鸦，一镜晴飞玉有华。好是夜阑人不寐，半庭寒影在梨花。
9027,更生苦讼石中书，宰掾非人欲引裾。两猾论兵几败国，同时御史更谁如。
9028,凤翥龙飞御制文，人间未见墨花新。恩荣独为词林重，亲向宫门赐老臣。
9029,英雄事去藐难征，疑冢累累半已崩。试问当时铜雀妓，定将若个当西陵。
9030,阊门西去是阳关，叠叠秋风叠叠山。便是早春相别处，如今杨柳不堪攀。
9031,细雨寒江此送君，相思时复到河汾。凭君传语阳明子，我正扶衰候岭云。
9032,日日思君君不知，京尘染尽带来衣。客心正自伤飘泊，更看湖边花片飞。
9033,处处青枫急暮砧，万山秋色怨瑶琴。美人只隔湘江水，江上浮云愁我心。
9034,幼小长歌棠棣诗，长城江海惜分离。谁知中岁团栾乐，正在深山避乱时。
9035,莫夸灵药镜中过，自是君恩薄更多。不信雕弧摧九日，却留明月隐嫦娥。
9036,新泉瀹茗濯诗魂，翻阅如飞彻晓昏。是石无瑕终是石，莫教抱璞退声冤。
9037,东望故园天一涯，官身到处且为家。六房吏散无留事，满袖乱红携落花。
9038,此地何从列姓名，半因新国用轻刑。江湖万里知闻断，图画相看眼自青。
9039,同心难结绣云长，红玉沉泥草亦香。娇魄年年寒食节，定应湖上作鸳鸯。
9040,红旗一簇聚山椒，霁日清风看射雕。脱帽少年遥稽首，汉家新将霍嫖姚。
9041,海贾归来富不赀，以身殉货绝堪悲。似闻近日鸡林相，祇博黄金不博诗。
9042,红浪滔天玉海春，方壶有路可藏真。长鲸一吸桑田变，知是人间几岁人。
9043,隔岸轻舟不可呼，小桥独木有如无。落松满地金钗瘦，远树黏天菌子孤。
9044,瑶台旧日侣群真，雪骨冰肌别有神。化作彩云销不得，多因染却汉宫春。
9045,岩青树绿坱兮轧，涧落云寒折以清。二月山矾九月桂，江南处处得闲行。
9046,虚心中有箭锋机，妙密谁云立处危。大道陵迟全劲节，香严一击未忘知。
9047,井落金瓶信不通，云山渺渺暗丹枫。轻罗露湿鸳鸯冷，闲听长宵嘹唳鸿。
9048,绵绵钟漏洛阳城，客舍贫居绝送迎。逢君贳酒因成醉，醉后焉知世上情。
9049,桐阴覆井月斜明，百尺寒泉古甃清。越女携瓶下金索，晓天初放辘轳声。
9050,水底明河碧浸星，琉璃不动一江平。横铺十幅指东去，坐看晓帆千里轻。
9051,哲人邈矣复何思，道德文章总我师。夜寐夙兴勤所事，保身唯咏仲山诗。
9052,朱楼一带郁嵯峨，阵阵香风榇绮罗。龙烛薰空喧不夜，天街到处月明多。
9053,沙碛秋高宛马肥，哀笳一曲塞云飞。南都儿辈应相念，过尽征鸿犹未归。
9054,晓日舒情春可怜，轻风吹送艳阳天。泗洲堂下深杯后，又醉桃花细雨前。
9055,万石滩头数十家，溪流衮衮麦畦斜。三分春色今馀几，开尽桃花见李花。
9056,疏懒而今成自然，醒来不是听鸡年。霜风一夜寒多少，重理禅衣覆足眠。
9057,夏云空烧不成雨，修竹长林思纵步。清香果落对江云，归舟易失湖边路。
9058,煨烬三王不复收，子孙大辱辟阳侯。无边智力皆骑虎，高绝还能四百秋。
9059,锦缆牙樯鼓又歌，画桥无数酒旗多。一番雨过青山出，处处红楼映绿波。
9060,灶户炊粳香似乳，山童切饼细如丝。黄鹂衔得春愁句，玉管吹成杨柳枝。
9061,语利犹能安则难，且从利做莫空安。悬知等级无他义，去尽私心只一般。
9062,废宫春草正离离，零落残碑字可疑。黄鸟若知旧时事，殷勤啼绕绿杨枝。
9063,柳岸凉风透葛蕉，心旌愁绝正摇摇。兰舟去后知何处，新水空添没断桥。
9064,出门溪叶乱纷纷，欲去重寻旧主人。碓下莫辞腰石冷，古菱花绽不干春。
9065,清寒池馆静无尘，岁岁相逢似故人。任遣墙头疑似雪，欲教园主早知春。
9066,毗庐阁望尽京华，楼阁参差云雾遮。雨雪高城催岁暮，音书故国渺天涯。
9067,从游法侣意何长，况更深云僻处藏。共喜春山有新事，小窗晴试露芽尝。
9068,露白沙凉月满空，雁声历历度西风。客程尚与乡关近，归梦如何便不同。
9069,两岸黄堆罢亚香，月波金泻乱波光。不驱风露归囊锦，安得新诗郁鬯凉。
9070,地炉晨起拨寒灰，困睫濛濛尚懒开。正倚蒲团觅残梦，一声啼鸟又惊回。
9071,走马西来欲到天，辞家见月两回圆。今夜不知何处宿，平沙万里绝人烟。
9072,岐王宅里寻常见，崔九堂前几度闻。正是江南好风景，落花时节又逢君。
9073,老态偏于故旧深，联翩二妙重遥临。春风共有朝天兴，稳步青云听好音。
9074,吾家旧物见君家，说起漂流屡叹嗟。甚欲持归试摹写，不堪病眼已昏花。
9075,今年冬至暖于春，细雨空阶草色新。应是苍天怜赤子，无衣无褐未为贫。
9076,啄腐吞腥聊当肉，消烦止渴必资茶。凭君为汲松江水，活火煎来泛乳花。
9077,黄金角黍照盘明，秋月弓湾斗彩赢。应是君王方右武，内家仙子亦知兵。
9078,可惜清明雨也晴，好春须看水东亭。桃花如马斑斑色，杨柳藏鸦树树青。
9079,百刻工夫一刻推，一刻还同十二时。十二时中归一念，念中无念始真奇。
9080,船窗深闭懒看书，独倚船门撚白须。雨共长河织青锦，金钱晕上滴真珠。
9081,共看咸淳上苑花，锦笺彩句敌春华。白头相见钟陵市，我亦如君未有家。
9082,脉接丹山活水头，碧桐飘井几经秋。翩翩国瑞巢门日，自有甘霖遍十洲。
9083,风流公子着金衣，赏遍韶华未肯归。万绿园林红一点，又来此处惜芳菲。
9084,舞罢歌停岁月深，当时胜迹尽销沉。飞云捲雨人争赏，留得佳名尚到今。
9085,自怜瘦骨饮冰寒，惆怅相逢下眼看。闲想显人应笑我，道傍初试折腰官。
9086,石径秋痕苔藓深，谁将清气润修林。戴公堤上古时月，几度凉宵照苦吟。
9087,生来洁白本无瑕，剪雪裁冰擅一家。堪叹俗流刚点涴，故将水墨写梅花。
9088,周宣北伐中兴时，纪述于今尚有诗。此日时巡因阅武，尽歼群寇镇边陲。
9089,松麈招来好论心，怜君独自立高岑。攒眉欲去非关酒，只恐愁多抱尔沉。
9090,千仞飞云只手拿，采鸾停处是仙家。青牛骑过铁桥去，踏碎璚瑶一路花。
9091,六国区区共事秦，疲于奔命尚难亲。如何杀尽半天下，岂是关东没一人。
9092,宦游蓟北一年馀，每叹离群学业疏。传语江南诸故友，如何不寄半行书。
9093,青盖美人回凤带，绣衣男子返云车。上天一笑浑无事，从此人间乐有馀。
9094,樽酒团栾里社情，眼中忽不见公荣。祗应天体如鸡子，地下人间共月明。
9095,黄苇丹枫叶落时，水云漠漠雁来迟。秋风长是身为客，已自伤心况别离。
9096,枯木龙吟真见道，髑髅无识眼初明。喜识尽时消息尽，当人那辨浊中清。
9097,舌端异味已全抛，松竹烟云作淡交。有口不吞三世佛，一天风月任萧骚。
9098,霜雪岂能摧劲节，埃尘无复入虚怀。故应淡薄无人管，不是子猷谁复来。
9099,韩子由来未识真，欲还澄观作诗人。若教早被儒冠误，那得云山自在身。
9100,我游南宾春暮时，蜀船曾系挂猿枝。云迷江岸屈原塔，花落空山夏禹祠。
9101,洗尽妖氛喜乍晴，风生万马四蹄轻。天时人事俱相契，敢有纤儿更弄兵。
9102,学问深功要不疑，空谈长笑晋人痴。渠侬眼纵明如月，知我何如我自知。
9103,身是金华旧使君，闻公新渥倍欢忻。朱轓暂为东莱起，收拾乾淳未坠文。
9104,坐断家山得计深，秤锤何必话浮沈。豁开户牖无回互，百鸟依前勿处寻。
9105,采诗直须别具眼，论人尤贵平其心。莫重所闻轻所见，四方岩穴有知音。
9106,观公短小精悍色，试手来参五味禅。挂起北窗都会取，湘江云水自连天。
9107,等到船齐闸欲开，船船捩柁整帆桅。一船最后知何故，日许时间独不来。
9108,紫骝借得将军马，垂柳西湖第一桥。欲傍酒家做寒食，腐儒何日有狐貂。
9109,堪嗤唐彦鄙连疆，不信重阳草木霜。樽里有花荷万叶，三年酣赏好风光。
9110,樊川别业辋川庄，摩诘才情小杜狂。闻说当年多胜事，却怜官职苦相妨。
9111,漫山百卉效奇珍，尤喜原头雀舌新。不待清明改泉火，撷芳收取最先春。
9112,薄衣粗食任腾腾，知尔前身或是僧。无意相逢东岳庙，为予详话五台冰。
9113,风催社日雨霏雰，处处鸡豚乐祀神。见说丰年于此卜，不妨垫湿社翁巾。
9114,刁斗辕门五夜深，思齐文母正关心。身临大练无他费，汤沐先捐钜万金。
9115,愁乾手自搭连筒，苦雨丁丁杙小篷。乞得花开急催客，明朝恐已著霜红。
9116,巨盗乘虚起浙东，猖狂如在笑谈中。钱塘犹喜官军复，破贼须从此立功。
9117,堂堂自昔源流远，衮衮方来事业长。驷马安车遵大道，正须缓辔不须忙。
9118,曾上茅山采白云，山中瑶草尽兰熏。何由撷取飞霞佩，同上玄清戏紫氛。
9119,数十年来枉用心，心才起处被魔侵。自为城堑何人事，遣去呼来直至今。
9120,姑射真人玉雪姿，偶陪西母宴瑶池。醉来换却春风面，只有清香似旧时。
9121,杨柳生寒莫上楼，夕阳芳草泥人愁。情知社近迎新燕，尽捲湘帘不下钩。
9122,越水吴山路渺漫，孤舟偏觉别程难。愁心莫对清霄月，添得游人两鬓寒。
9123,石桥庵下少徘徊，雪暗松林拨不开。坐久无人天向午，双乌飞上施生台。
9124,履及阶除杖及园，犊车闲暇过前村。老农未喻疏公意，应怪虚高驷马门。
9125,屏风周昉画纤腰，岁久丹青色半销。斜倚玉窗鸾发女，拂尘犹自妒娇娆。
9126,读易山中暮复朝，野烟收尽即青霄。凭君一上飞云嵿，旧有仙人剑化桥。
9127,尺鲤何曾到贾充，太阿曾拟血王戎。泪痕不到沉碑上，似为苞苴走路中。
9128,贵贱咸归土一丘，泽流枯骨赖贤侯。刘伶醉后皆荷锸，庄叟无从问髑髅。
9129,海上乘查便合仙，若无仙骨未如船。人间亦有支机石，虚被声名到洞天。
9130,秀野亭连小隐堂，红蕖绿筱媚沧浪。卞山居士无归意，却借吴侬作醉乡。
9131,行尽桑麻九曲天，更寻佳处可留连。如今归棹如掤箭，不似来时上水船。
9132,篆桃刻印神图术，采药和丹宝笈功。欲验嘉辰蠲毒处，轻炎不入广寒宫。
9133,山似龟形古戍西，路人到此欲稽疑。刳肠钻灼犹难信，顽石何缘解有知。
9134,深院朱阑覆锦裀，百花开尽牡丹春。粉毛双鸽多驯狎，对浴金盆不避人。
9135,万种千般在一心，宝陁岩上觅观音。直饶见得分明了，依旧云遮紫竹林。
9136,白头浪里叶舟轻，全靠樯桅寄死生。唯有青山无一事，不忧风雨不忧晴。
9137,老景青黄笔底收，晴凫冷雁共汀洲。王孙画学空花竹，不到铜驼陌上秋。
9138,初开草堂三五日，池上鸥鹭日频来。桃花枝嫩未堪折，杨柳阴疏还更栽。
9139,法战场中树胜旗，话头何似问头危。古人减灶添兵处，切忌交锋蹉过伊。
9140,颗颗骊珠月欲函，洛阳归去寄松杉。幽花不作凌霜色，万古香风自一岩。
9141,土花能白又能红，晚节由能爱此工。宁可抱香枝上老，不随黄叶舞秋风。
9142,碧眼儿童夸绝伦，竞驰奔兔蹙飞尘。俯身捷下重冈去，空听弦歌不见人。
9143,今日韶光满九旬，浮生又了一年春。莫言虚度浑无补，学得先生句法新。
9144,宦情时事剧秋云，话到伤心不忍闻。别梦迢迢似明月，汉关楚塞远随君。
